primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename
wlwwar,[],['song'],53.3134,-1.6178,Phylloscopus trochilus,Willow Warbler,Calum Mckellar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/646378,wlwwar/XC646378.ogg
wlwwar,[],['song'],53.3134,-1.6178,Phylloscopus trochilus,Willow Warbler,Calum Mckellar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/646379,wlwwar/XC646379.ogg
wlwwar,[],"['sex uncertain', 'song']",50.1162,18.9276,Phylloscopus trochilus,Willow Warbler,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/646489,wlwwar/XC646489.ogg
wlwwar,[],['song'],51.4522,-9.8189,Phylloscopus trochilus,Willow Warbler,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/648420,wlwwar/XC648420.ogg
wlwwar,[],['song'],58.6397,16.7958,Phylloscopus trochilus,Willow Warbler,Hans Norelius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/649825,wlwwar/XC649825.ogg
wlwwar,[],"['adult', 'male', 'song']",61.6278,23.626,Phylloscopus trochilus,Willow Warbler,Teijo Kujala,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/650489,wlwwar/XC650489.ogg
wlwwar,[],['song'],51.4227,4.4332,Phylloscopus trochilus,Willow Warbler,Bram Vogels,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/650543,wlwwar/XC650543.ogg
wlwwar,[],['song'],58.9277,22.0502,Phylloscopus trochilus,Willow Warbler,Uku Paal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/651236,wlwwar/XC651236.ogg
wlwwar,[],"['adult', 'male', 'subsong']",56.8859,10.1986,Phylloscopus trochilus,Willow Warbler,Christian Bøggild,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/651899,wlwwar/XC651899.ogg
wlwwar,[],"['aberrant', 'mimicry/imitation', 'mixed singer', 'song']",51.6314,-0.5946,Phylloscopus trochilus,Willow Warbler,Peter Stevens,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/652852,wlwwar/XC652852.ogg
wlwwar,[],['nocturnal flight call'],48.6741,2.4511,Phylloscopus trochilus,Willow Warbler,julien Rochefort,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/653187,wlwwar/XC653187.ogg
wlwwar,[],"['adult', 'song']",51.8657,23.8136,Phylloscopus trochilus,Willow Warbler,Roman Cheprasov,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/653712,wlwwar/XC653712.ogg
wlwwar,[],['song'],63.5373,19.6022,Phylloscopus trochilus,Willow Warbler,Urban Lundström,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/653756,wlwwar/XC653756.ogg
wlwwar,[],['song'],58.7711,23.9107,Phylloscopus trochilus,Willow Warbler,Uku Paal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/656543,wlwwar/XC656543.ogg
wlwwar,[],"['adult', 'call']",53.919,-6.7927,Phylloscopus trochilus,Willow Warbler,Dean McDonnell,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/658072,wlwwar/XC658072.ogg
wlwwar,[],['call'],60.2322,5.3735,Phylloscopus trochilus,Willow Warbler,bert de bruin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/658997,wlwwar/XC658997.ogg
wlwwar,[],"['adult', 'male', 'song']",48.1819,-1.593,Phylloscopus trochilus,Willow Warbler,NONY,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/659378,wlwwar/XC659378.ogg
wlwwar,[],['call'],63.8313,20.2607,Phylloscopus trochilus,Willow Warbler,Lars Edenius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/659402,wlwwar/XC659402.ogg
wlwwar,[],"['adult', 'song']",51.8657,23.8136,Phylloscopus trochilus,Willow Warbler,Roman Cheprasov,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/659611,wlwwar/XC659611.ogg
wlwwar,[],"['adult', 'male', 'song']",49.5949,20.6388,Phylloscopus trochilus,Willow Warbler,Marcin Urbański,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/660693,wlwwar/XC660693.ogg
wlwwar,[],"['male', 'song']",51.7671,-1.4345,Phylloscopus trochilus,Willow Warbler,Richard Catling,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/662309,wlwwar/XC662309.ogg
wlwwar,"['chibat1', 'rindov', 'yefcan']","['adult', 'call', 'male', 'song']",-25.8365,27.4749,Phylloscopus trochilus,Willow Warbler,Rick Nuttall,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/662857,wlwwar/XC662857.ogg
wlwwar,[],"['call', 'juvenile']",62.1386,16.2402,Phylloscopus trochilus,Willow Warbler,Thomas Bergman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/665199,wlwwar/XC665199.ogg
wlwwar,[],"['call', 'juvenile']",52.853,-6.0858,Phylloscopus trochilus,Willow Warbler,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/666924,wlwwar/XC666924.ogg
wlwwar,[],"['aberrant', 'mixed singer', 'song']",52.139,-8.6539,Phylloscopus trochilus,Willow Warbler,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/666951,wlwwar/XC666951.ogg
wlwwar,[],"['adult', 'call', 'sex uncertain']",68.3375,18.5278,Phylloscopus trochilus,Willow Warbler,Mats Rellmar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,http://xeno-canto.org/667319,wlwwar/XC667319.ogg
wlwwar,[],"['begging call', 'call', 'juvenile', 'sex uncertain']",62.4417,17.1675,Phylloscopus trochilus,Willow Warbler,Sven Jägbrant,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,http://xeno-canto.org/668781,wlwwar/XC668781.ogg
wlwwar,['eaywag1'],"['begging call', 'call', 'juvenile', 'sex uncertain']",62.4417,17.1675,Phylloscopus trochilus,Willow Warbler,Sven Jägbrant,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,http://xeno-canto.org/668782,wlwwar/XC668782.ogg
wlwwar,[],['subsong'],58.4042,26.0795,Phylloscopus trochilus,Willow Warbler,Uku Paal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,http://xeno-canto.org/669892,wlwwar/XC669892.ogg
wlwwar,['cohmar1'],['call'],41.8074,-8.8626,Phylloscopus trochilus,Willow Warbler,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,http://xeno-canto.org/670109,wlwwar/XC670109.ogg
wlwwar,[],['song'],60.2331,25.1615,Phylloscopus trochilus,Willow Warbler,Hannu Varkki,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,http://xeno-canto.org/670543,wlwwar/XC670543.ogg
wlwwar,[],['call'],50.8024,-1.9836,Phylloscopus trochilus,Willow Warbler,Martin Wood,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/673469,wlwwar/XC673469.ogg
wlwwar,[],['call'],41.5609,-8.4265,Phylloscopus trochilus,Willow Warbler,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,http://xeno-canto.org/673749,wlwwar/XC673749.ogg
wlwwar,[],"['autumn subsong', 'call', 'subsong']",48.8659,1.9428,Phylloscopus trochilus,Willow Warbler,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/674195,wlwwar/XC674195.ogg
wlwwar,[],['call'],41.5549,-8.4209,Phylloscopus trochilus,Willow Warbler,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,http://xeno-canto.org/674368,wlwwar/XC674368.ogg
wlwwar,[],"['song', 'subsong']",48.683,2.1353,Phylloscopus trochilus,Willow Warbler,Cédric JOUVE,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,http://xeno-canto.org/674598,wlwwar/XC674598.ogg
wlwwar,[],['call'],42.5334,-8.8756,Phylloscopus trochilus,Willow Warbler,Jacobo Ramil MIllarengo,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,http://xeno-canto.org/676850,wlwwar/XC676850.ogg
wlwwar,[],['song'],56.6777,12.8281,Phylloscopus trochilus,Willow Warbler,Henrik Storm ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,http://xeno-canto.org/679440,wlwwar/XC679440.ogg
wlwwar,[],['song'],51.4279,5.4685,Phylloscopus trochilus,Willow Warbler,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,http://xeno-canto.org/679867,wlwwar/XC679867.ogg
wlwwar,[],['song'],51.4279,5.4685,Phylloscopus trochilus,Willow Warbler,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/679888,wlwwar/XC679888.ogg
wlwwar,[],"['adult', 'sex uncertain', 'song']",-33.2946,26.5104,Phylloscopus trochilus,Willow Warbler,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/685552,wlwwar/XC685552.ogg
wlwwar,[],"['aberrant', 'mixed singer', 'song']",52.139,-8.6539,Phylloscopus trochilus,Willow Warbler,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/687548,wlwwar/XC687548.ogg
wlwwar,[],"['aberrant', 'mixed singer', 'song']",52.139,-8.6539,Phylloscopus trochilus,Willow Warbler,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/687549,wlwwar/XC687549.ogg
wlwwar,[],['song'],52.3031,-8.5386,Phylloscopus trochilus,Willow Warbler,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/687572,wlwwar/XC687572.ogg
wlwwar,[],['call'],53.9299,-2.9833,Phylloscopus trochilus,Willow Warbler,Chris Batty,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,http://xeno-canto.org/691255,wlwwar/XC691255.ogg
wlwwar,[],['call'],53.9299,-2.9833,Phylloscopus trochilus,Willow Warbler,Chris Batty,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,http://xeno-canto.org/691260,wlwwar/XC691260.ogg
wlwwar,[],['song'],53.9299,-2.9833,Phylloscopus trochilus,Willow Warbler,Chris Batty,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,http://xeno-canto.org/691274,wlwwar/XC691274.ogg
wlwwar,[],['call'],53.9299,-2.9833,Phylloscopus trochilus,Willow Warbler,Chris Batty,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,http://xeno-canto.org/691290,wlwwar/XC691290.ogg
wlwwar,[],['call'],53.9299,-2.9833,Phylloscopus trochilus,Willow Warbler,Chris Batty,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,http://xeno-canto.org/691294,wlwwar/XC691294.ogg
wlwwar,[],[''],56.376,9.077,Phylloscopus trochilus,Willow Warbler,Christian Bøggild,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/694856,wlwwar/XC694856.ogg
wlwwar,[],[''],53.5808,6.6642,Phylloscopus trochilus,Willow Warbler,Beatrix Saadi-Varchmin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/700761,wlwwar/XC700761.ogg
wlwwar,[],[''],59.9674,17.9371,Phylloscopus trochilus,Willow Warbler,Robert Ekman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/702757,wlwwar/XC702757.ogg
wlwwar,[],[''],53.9299,-2.9833,Phylloscopus trochilus,Willow Warbler,Chris Batty,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://xeno-canto.org/702799,wlwwar/XC702799.ogg
wlwwar,[],[''],53.9299,-2.9833,Phylloscopus trochilus,Willow Warbler,Chris Batty,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/702800,wlwwar/XC702800.ogg
wlwwar,[],[''],-26.7734,26.6949,Phylloscopus trochilus,Willow Warbler,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/704632,wlwwar/XC704632.ogg
wlwwar,[],[''],-26.6935,26.6709,Phylloscopus trochilus,Willow Warbler,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/706600,wlwwar/XC706600.ogg
wlwwar,[],[''],-26.6929,26.6897,Phylloscopus trochilus,Willow Warbler,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/709614,wlwwar/XC709614.ogg
wlwwar,[],[''],47.3613,9.6204,Phylloscopus trochilus,Willow Warbler,Georg Amann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/713515,wlwwar/XC713515.ogg
wlwwar,[],[''],47.3613,9.6204,Phylloscopus trochilus,Willow Warbler,Georg Amann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/713518,wlwwar/XC713518.ogg
wlwwar,[],[''],45.9999,-0.4893,Phylloscopus trochilus,Willow Warbler,Manceau Lionel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/713573,wlwwar/XC713573.ogg
wlwwar,[],[''],45.7373,-0.6314,Phylloscopus trochilus,Willow Warbler,Manceau Lionel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/714231,wlwwar/XC714231.ogg
wlwwar,[],[''],51.401,4.4276,Phylloscopus trochilus,Willow Warbler,Bram Vogels,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/714429,wlwwar/XC714429.ogg
wlwwar,[],[''],50.016,8.6341,Phylloscopus trochilus,Willow Warbler,brickegickel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/715016,wlwwar/XC715016.ogg
wlwwar,[],[''],41.2803,2.0703,Phylloscopus trochilus,Willow Warbler,Alexis Bukowski,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/715692,wlwwar/XC715692.ogg
wlwwar,[],[''],47.2951,9.5895,Phylloscopus trochilus,Willow Warbler,Georg Amann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://xeno-canto.org/715698,wlwwar/XC715698.ogg
wlwwar,[],[''],47.2951,9.5895,Phylloscopus trochilus,Willow Warbler,Georg Amann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://xeno-canto.org/715699,wlwwar/XC715699.ogg
wlwwar,[],[''],47.2951,9.5895,Phylloscopus trochilus,Willow Warbler,Georg Amann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://xeno-canto.org/715708,wlwwar/XC715708.ogg
wlwwar,[],[''],52.1381,4.3412,Phylloscopus trochilus,Willow Warbler,Susanne Kuijpers,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/715738,wlwwar/XC715738.ogg
wlwwar,[],[''],51.8709,16.6076,Phylloscopus trochilus,Willow Warbler,Michał Jezierski,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/716909,wlwwar/XC716909.ogg
wlwwar,[],[''],54.6608,-5.586,Phylloscopus trochilus,Willow Warbler,Anthony McGeehan ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/717402,wlwwar/XC717402.ogg
wlwwar,[],[''],51.9892,4.4694,Phylloscopus trochilus,Willow Warbler,Susanne Kuijpers,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/718133,wlwwar/XC718133.ogg
wlwwar,[],[''],49.8755,19.2076,Phylloscopus trochilus,Willow Warbler,Karol Łanocha,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/718174,wlwwar/XC718174.ogg
wlwwar,[],[''],57.0178,-6.2816,Phylloscopus trochilus,Willow Warbler,Sean Morris,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/719614,wlwwar/XC719614.ogg
wlwwar,[],[''],54.9255,-3.9263,Phylloscopus trochilus,Willow Warbler,Jonathan Warren,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/719820,wlwwar/XC719820.ogg
wlwwar,[],[''],52.3034,0.2683,Phylloscopus trochilus,Willow Warbler,Andy Hannaford,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/719909,wlwwar/XC719909.ogg
wlwwar,[],[''],51.9781,4.4037,Phylloscopus trochilus,Willow Warbler,Susanne Kuijpers,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/720667,wlwwar/XC720667.ogg
wlwwar,[],[''],49.4254,8.6657,Phylloscopus trochilus,Willow Warbler,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://xeno-canto.org/721030,wlwwar/XC721030.ogg
wlwwar,[],[''],57.3327,-3.5753,Phylloscopus trochilus,Willow Warbler,Peter Kennerley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/721664,wlwwar/XC721664.ogg
wlwwar,[],[''],59.3422,18.0547,Phylloscopus trochilus,Willow Warbler,Gunnar Dolk,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/725536,wlwwar/XC725536.ogg
wlwwar,[],[''],63.9261,20.1388,Phylloscopus trochilus,Willow Warbler,Lars Edenius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/726708,wlwwar/XC726708.ogg
wlwwar,[],[''],48.6686,8.2737,Phylloscopus trochilus,Willow Warbler,Steffen Hartmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/728297,wlwwar/XC728297.ogg
wlwwar,[],[''],50.3265,11.1184,Phylloscopus trochilus,Willow Warbler,Bastian Forkel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/729300,wlwwar/XC729300.ogg
wlwwar,[],[''],50.1833,1.6879,Phylloscopus trochilus,Willow Warbler,Léandre COMBE,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/732773,wlwwar/XC732773.ogg
wlwwar,[],[''],58.793,23.662,Phylloscopus trochilus,Willow Warbler,Santiago Caballero Carrera,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/732819,wlwwar/XC732819.ogg
wlwwar,[],[''],53.3512,-1.7762,Phylloscopus trochilus,Willow Warbler,Paul Howden-Leach,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/735063,wlwwar/XC735063.ogg
wlwwar,[],[''],50.2199,6.9828,Phylloscopus trochilus,Willow Warbler,Christian Dietzen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/736654,wlwwar/XC736654.ogg
wlwwar,[],[''],50.2216,6.9761,Phylloscopus trochilus,Willow Warbler,Christian Dietzen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/736656,wlwwar/XC736656.ogg
wlwwar,[],[''],53.0349,14.2747,Phylloscopus trochilus,Willow Warbler,Tim Begijn,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/736752,wlwwar/XC736752.ogg
wlwwar,[],[''],45.3117,4.7915,Phylloscopus trochilus,Willow Warbler,Vincent Palomares,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/738146,wlwwar/XC738146.ogg
wlwwar,[],[''],51.5988,22.2182,Phylloscopus trochilus,Willow Warbler,Romuald Mikusek,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/738411,wlwwar/XC738411.ogg
wlwwar,[],[''],50.1637,1.7231,Phylloscopus trochilus,Willow Warbler,Tristan Guillebot de Nerville,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/738508,wlwwar/XC738508.ogg
wlwwar,[],[''],52.0524,-2.3097,Phylloscopus trochilus,Willow Warbler,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/738868,wlwwar/XC738868.ogg
wlwwar,[],[''],58.5546,25.0533,Phylloscopus trochilus,Willow Warbler,Uku Paal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/740317,wlwwar/XC740317.ogg
wlwwar,[],[''],58.5532,25.052,Phylloscopus trochilus,Willow Warbler,Uku Paal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/740319,wlwwar/XC740319.ogg
wlwwar,[],[''],58.5528,25.052,Phylloscopus trochilus,Willow Warbler,Uku Paal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/740321,wlwwar/XC740321.ogg
wlwwar,[],[''],58.5514,25.0563,Phylloscopus trochilus,Willow Warbler,Uku Paal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/740322,wlwwar/XC740322.ogg
wlwwar,[],[''],64.7528,26.7513,Phylloscopus trochilus,Willow Warbler,Hannu Varkki,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/740382,wlwwar/XC740382.ogg
wlwwar,[],[''],41.8074,-8.8626,Phylloscopus trochilus,Willow Warbler,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/742182,wlwwar/XC742182.ogg
wlwwar,[],[''],51.4315,23.1187,Phylloscopus trochilus,Willow Warbler,Romuald Mikusek,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/742727,wlwwar/XC742727.ogg
wlwwar,[],[''],63.873,20.1482,Phylloscopus trochilus,Willow Warbler,Lars Edenius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/743077,wlwwar/XC743077.ogg
wlwwar,[],[''],36.6782,54.5657,Phylloscopus trochilus,Willow Warbler,Cedric Mroczko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://xeno-canto.org/743357,wlwwar/XC743357.ogg
wlwwar,[],[''],45.8271,1.293,Phylloscopus trochilus,Willow Warbler,MERCIER Christophe,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://xeno-canto.org/747024,wlwwar/XC747024.ogg
wlwwar,[],[''],50.9373,10.0296,Phylloscopus trochilus,Willow Warbler,W. Agster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/750351,wlwwar/XC750351.ogg
wlwwar,[],[''],51.2734,-0.691,Phylloscopus trochilus,Willow Warbler,Rich Mooney,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/754041,wlwwar/XC754041.ogg
wlwwar,[],[''],56.3913,8.9005,Phylloscopus trochilus,Willow Warbler,Christian Bøggild,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/756301,wlwwar/XC756301.ogg
wlwwar,[],[''],35.1906,25.7166,Phylloscopus trochilus,Willow Warbler,Karol Łanocha,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/757038,wlwwar/XC757038.ogg
yebgre1,[],['song'],-20.5422,32.0837,Chlorocichla flaviventris,Yellow-bellied Greenbul,Mark Harper,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/131632,yebgre1/XC131632.ogg
yebgre1,[],['song'],-13.0603,31.8094,Chlorocichla flaviventris,Yellow-bellied Greenbul,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/196201,yebgre1/XC196201.ogg
yebgre1,[],['song'],-17.9115,25.8278,Chlorocichla flaviventris,Yellow-bellied Greenbul,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/203041,yebgre1/XC203041.ogg
yebgre1,['vilwea1'],['song'],-17.9115,25.8278,Chlorocichla flaviventris,Yellow-bellied Greenbul,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/203061,yebgre1/XC203061.ogg
yebgre1,[],['call'],-17.3615,13.8895,Chlorocichla flaviventris,Yellow-bellied Greenbul,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/252778,yebgre1/XC252778.ogg
yebgre1,[],['call'],-15.9259,29.0292,Chlorocichla flaviventris,Yellow-bellied Greenbul,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/267160,yebgre1/XC267160.ogg
yebgre1,[],['call'],-22.9954,29.9443,Chlorocichla flaviventris,Yellow-bellied Greenbul,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/303898,yebgre1/XC303898.ogg
yebgre1,['colsun2'],['call'],-28.9621,31.762,Chlorocichla flaviventris,Yellow-bellied Greenbul,Faansie Peacock,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/323370,yebgre1/XC323370.ogg
yebgre1,[],['call'],-28.9621,31.762,Chlorocichla flaviventris,Yellow-bellied Greenbul,Faansie Peacock,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/323371,yebgre1/XC323371.ogg
yebgre1,['wbrcha2'],['call'],-17.808,25.1453,Chlorocichla flaviventris,Yellow-bellied Greenbul,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/349210,yebgre1/XC349210.ogg
yebgre1,[],['call'],-22.4331,30.9408,Chlorocichla flaviventris,Yellow-bellied Greenbul,Toby Esplin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/423418,yebgre1/XC423418.ogg
yebgre1,['tamdov1'],['call'],-20.9507,33.9082,Chlorocichla flaviventris,Yellow-bellied Greenbul,Alan Collett,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/430249,yebgre1/XC430249.ogg
yebgre1,[],['call'],-3.3823,35.6283,Chlorocichla flaviventris,Yellow-bellied Greenbul,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/433466,yebgre1/XC433466.ogg
